Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
1484,3203,AllPub,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Unf,1145,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,437.0,TA,Y,1,2010,WD,Normal
1485,13300,AllPub,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1374,1.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,400.0,TA,Y,6,2010,WD,Normal
1486,8577,AllPub,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1733,0.0,0.0,2,1,3,Gd,Typ,1,Gd,BuiltIn,433.0,TA,Y,4,2010,WD,Normal
1487,17433,AllPub,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,CompShg,VinylSd,VinylSd,114.0,Gd,TA,PConc,Unf,2475,0.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,962.0,TA,Y,1,2010,WD,Normal
1488,8987,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,CompShg,VinylSd,VinylSd,226.0,Gd,TA,PConc,Unf,1595,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,880.0,TA,Y,5,2010,WD,Normal
1489,9215,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1218,0.0,0.0,2,0,2,Gd,Typ,0,,Attchd,676.0,TA,Y,4,2010,New,Partial
1490,10440,AllPub,Corner,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1468,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,528.0,TA,Y,5,2010,WD,Normal
1491,11920,AllPub,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,CompShg,VinylSd,VinylSd,122.0,Gd,TA,PConc,Unf,1659,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,484.0,TA,Y,4,2010,WD,Normal
1492,9800,AllPub,Corner,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,Unf,1012,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,429.0,TA,Y,4,2010,WD,Normal
1493,15410,AllPub,CulDSac,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,CompShg,Plywood,Plywood,250.0,TA,Gd,CBlock,GLQ,1494,1.0,0.0,2,0,3,TA,Typ,2,Fa,Attchd,461.0,TA,Y,4,2010,WD,Abnorml
1494,13143,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,CompShg,HdBoard,ImStucc,504.0,Gd,TA,PConc,GLQ,2349,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,762.0,TA,Y,6,2010,WD,Normal
1495,11134,AllPub,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,CompShg,HdBoard,HdBoard,180.0,Gd,TA,PConc,Unf,2225,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,713.0,TA,Y,6,2010,WD,Normal
1496,4835,AllPub,CulDSac,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1488,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,506.0,TA,Y,3,2010,WD,Normal
1497,3515,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1680,0.0,0.0,2,1,2,Gd,Typ,0,,Attchd,588.0,TA,Y,1,2010,WD,Normal
1498,3215,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,CompShg,MetalSd,MetalSd,120.0,Gd,TA,PConc,Unf,1200,0.0,0.0,2,1,2,Gd,Typ,0,,Detchd,480.0,TA,Y,4,2010,ConLD,Normal
1499,2544,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,ALQ,1200,1.0,0.0,2,1,2,Gd,Typ,0,,Detchd,480.0,TA,Y,2,2010,WD,Normal
1500,2544,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,CompShg,VinylSd,VinylSd,216.0,Gd,TA,PConc,Unf,1236,1.0,0.0,2,1,2,Gd,Typ,0,,Detchd,480.0,TA,Y,5,2010,WD,Normal
1501,2980,AllPub,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,CompShg,MetalSd,MetalSd,1159.0,Gd,TA,PConc,Unf,1512,1.0,0.0,2,1,2,Gd,Typ,0,,Detchd,440.0,TA,Y,5,2010,WD,Normal
1502,2403,AllPub,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1080,0.0,0.0,2,1,2,Gd,Typ,0,,Attchd,496.0,TA,Y,6,2010,WD,Normal
1503,12853,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1418,1.0,0.0,1,1,1,Gd,Typ,1,Gd,Attchd,852.0,TA,Y,4,2010,New,Partial
1504,7379,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1848,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,592.0,TA,Y,4,2010,WD,Normal
1505,8000,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1492,1.0,0.0,2,0,3,Gd,Typ,1,Gd,Attchd,596.0,TA,Y,4,2010,WD,Normal
1506,10456,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,CompShg,HdBoard,HdBoard,120.0,TA,TA,CBlock,Unf,1829,1.0,0.0,2,0,4,TA,Typ,0,,Attchd,535.0,TA,Y,5,2010,WD,Normal
1507,10791,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Unf,2495,1.0,0.0,2,1,4,Gd,Typ,1,TA,Attchd,660.0,TA,Y,3,2010,WD,Normal
1508,18837,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,LwQ,1891,0.0,1.0,3,0,3,TA,Typ,1,TA,Attchd,678.0,TA,Y,4,2010,WD,Normal
1509,9600,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1645,0.0,0.0,1,2,4,TA,Typ,0,,Attchd,441.0,TA,Y,6,2010,WD,Normal
1510,9600,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,CompShg,VinylSd,VinylSd,172.0,TA,TA,CBlock,Unf,1232,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,490.0,TA,Y,4,2010,WD,Normal
1511,9900,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1209,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,504.0,TA,Y,4,2010,ConLD,Normal
1512,9680,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,CompShg,Wd Sdng,Plywood,268.0,TA,TA,CBlock,Unf,1510,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,517.0,TA,Y,4,2010,WD,Normal
1513,10600,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1775,0.0,0.0,2,0,3,TA,Typ,0,,Attchd,480.0,TA,Y,5,2010,COD,Family
1514,13260,AllPub,Inside,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,CompShg,HdBoard,HdBoard,144.0,TA,TA,CBlock,Unf,1728,2.0,0.0,2,0,6,TA,Typ,0,,,0.0,,Y,1,2010,Oth,Abnorml
1515,9724,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,CompShg,MetalSd,MetalSd,265.0,Gd,TA,CBlock,Unf,2461,0.0,0.0,2,0,3,TA,Min2,2,Gd,Detchd,400.0,TA,Y,3,2010,WD,Normal
1516,17360,AllPub,Corner,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,CompShg,MetalSd,MetalSd,340.0,TA,Gd,CBlock,Unf,1556,0.0,0.0,2,0,3,TA,Typ,1,Gd,Attchd,470.0,TA,Y,1,2010,WD,Normal
1517,11380,AllPub,Inside,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,CompShg,HdBoard,HdBoard,216.0,TA,TA,CBlock,Unf,1128,1.0,0.0,1,0,2,Gd,Typ,1,Gd,Attchd,315.0,TA,Y,1,2010,WD,Normal
1518,8267,AllPub,Corner,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1604,0.0,0.0,2,0,4,TA,Typ,0,,Attchd,576.0,TA,Y,3,2010,WD,Normal
1519,8197,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,CompShg,VinylSd,VinylSd,506.0,Gd,TA,PConc,Unf,1480,1.0,0.0,2,0,3,Gd,Typ,0,,Attchd,620.0,TA,Y,2,2010,WD,Normal
1520,8050,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,CompShg,MetalSd,MetalSd,150.0,TA,TA,CBlock,Rec,1143,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,308.0,TA,Y,5,2010,WD,Normal
1521,10725,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,CompShg,MetalSd,MetalSd,91.0,TA,TA,CBlock,Unf,1206,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,312.0,TA,Y,5,2010,WD,Normal
1522,10032,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,CompShg,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,Unf,1580,1.0,0.0,1,1,3,TA,Typ,2,Gd,Attchd,440.0,TA,Y,6,2010,WD,Normal
1523,8382,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1337,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,263.0,TA,Y,2,2010,WD,Normal
1524,10950,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,1064,0.0,1.0,1,0,2,Fa,Typ,0,,Detchd,318.0,TA,Y,5,2010,WD,Normal
1525,10895,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,972,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,305.0,TA,Y,6,2010,WD,Normal
1526,13587,AllPub,Inside,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,988,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,264.0,TA,Y,4,2010,WD,Abnorml
1527,7898,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,985,0.0,1.0,1,0,2,TA,Typ,0,,Detchd,676.0,TA,N,4,2010,WD,Normal
1528,8064,AllPub,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Rec,1224,1.0,0.0,1,0,3,TA,Typ,0,,Detchd,280.0,TA,Y,5,2010,WD,Normal
1529,7635,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,LwQ,1175,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,484.0,TA,Y,6,2010,WD,Normal
1530,9760,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,CompShg,Wd Sdng,Wd Sdng,218.0,TA,TA,CBlock,LwQ,1395,1.0,0.0,1,0,2,TA,Min1,1,TA,Attchd,440.0,TA,Y,5,2010,WD,Normal
1531,4800,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,CompShg,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,Unf,1844,1.0,0.0,1,0,3,TA,Min2,2,Gd,Basment,240.0,TA,Y,1,2010,COD,Abnorml
1532,4485,AllPub,Inside,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Unf,936,1.0,0.0,1,0,2,TA,Typ,1,Gd,,0.0,,P,5,2010,WD,Normal
1533,5805,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Rec,1347,1.0,1.0,1,0,3,Gd,Typ,0,,Detchd,551.0,TA,Y,6,2010,WD,Normal
1534,6900,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Unf,1251,0.0,0.0,1,0,3,Fa,Typ,0,,Detchd,240.0,TA,N,1,2010,WD,Normal
1535,11851,AllPub,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,Unf,1633,0.0,0.0,1,0,3,Gd,Typ,1,Gd,Detchd,240.0,TA,Y,6,2010,WD,Normal
1536,8239,AllPub,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1245,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,315.0,TA,Y,3,2010,WD,Normal
1537,9656,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,CompShg,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Unf,832,0.0,0.0,1,0,2,TA,Typ,1,Gd,Detchd,780.0,Fa,N,6,2010,WD,Abnorml
1538,9600,AllPub,Corner,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,Unf,1566,0.0,0.0,2,0,3,Gd,Typ,0,,Detchd,288.0,TA,Y,4,2010,WD,Abnorml
1539,9000,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Unf,2268,0.0,0.0,3,0,3,Gd,Typ,0,,Detchd,624.0,TA,N,4,2010,WD,Normal
1540,9045,AllPub,Inside,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,Unf,2256,0.0,0.0,2,0,4,Fa,Typ,0,,,0.0,,N,6,2010,WD,Abnorml
1541,10560,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1470,0.0,0.0,1,1,2,TA,Min1,0,,Detchd,624.0,TA,Y,6,2010,WD,Normal
1542,5830,AllPub,Corner,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,1612,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,363.0,TA,Y,3,2010,WD,Normal
1543,7793,AllPub,Corner,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,2068,0.0,0.0,1,1,3,Gd,Typ,1,Gd,Detchd,315.0,TA,Y,5,2010,WD,Normal
1544,5000,AllPub,Inside,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,765,1.0,0.0,1,0,2,Gd,Typ,0,,Detchd,200.0,TA,P,4,2010,WD,Normal
1545,6000,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,LwQ,1132,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,240.0,TA,Y,4,2010,WD,Abnorml
1546,6000,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,1196,0.0,1.0,1,1,3,TA,Typ,2,Gd,Detchd,576.0,TA,Y,3,2010,WD,Normal
1547,6360,AllPub,Corner,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,CompShg,MetalSd,MetalSd,300.0,TA,TA,CBlock,LwQ,1453,0.0,0.0,1,1,3,Gd,Min2,2,Fa,Detchd,240.0,TA,Y,3,2010,WD,Normal
1548,6000,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1416,0.0,0.0,1,1,3,TA,Typ,0,,Detchd,312.0,TA,P,3,2010,WD,Normal
1549,6240,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1040,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,624.0,TA,P,5,2010,WD,Normal
1550,6240,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1536,0.0,0.0,2,0,4,TA,Typ,1,Gd,Detchd,480.0,TA,Y,3,2010,WD,Normal
1551,6120,AllPub,Inside,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Unf,1068,1.0,0.0,1,0,2,TA,Typ,1,Gd,Detchd,288.0,TA,Y,3,2010,WD,Normal
1552,8094,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,Unf,1962,0.0,0.0,1,1,4,TA,Typ,1,TA,Detchd,572.0,TA,Y,6,2010,WD,Normal
1553,12900,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,PConc,Unf,1560,0.0,0.0,1,1,3,Gd,Typ,0,,,0.0,,N,5,2010,WD,Normal
1554,3068,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,Unf,1324,0.0,1.0,1,0,3,TA,Typ,0,,Detchd,180.0,TA,Y,2,2010,WD,Normal
1555,15263,AllPub,Inside,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,CompShg,HdBoard,HdBoard,90.0,TA,TA,CBlock,Unf,1675,0.0,0.0,2,0,3,TA,Typ,2,Gd,Attchd,365.0,TA,Y,5,2010,WD,Normal
